"","rn","coef","xDecompAgg","xDecompPerc","xDecompMeanNon0","xDecompMeanNon0Perc","xDecompAggRF","xDecompPercRF","xDecompMeanNon0RF","xDecompMeanNon0PercRF","pos","rsq_train","nrmse","decomp.rssd","mape","lambda","lambda_hp","lambda_max","lambda_min_ratio","iterPar","iterNG","df.int","trial","iterations","solID","robynPareto","total_spend","mean_spend","spend_share","effect_share","roi_mean","roi_total","cpa_total","mean_response","next_unit_response","bestModRF","refreshStatus"
"598","youtube_brand_spend",14041.4000930066,527463.527831948,0.00663154338470807,7644.3989540862,0.00658983061460139,527463.527831948,0.00663154338470807,7644.3989540862,0.00658983061460139,TRUE,0.938913492119077,0.0542087657091222,0.336735029283255,0,297.971959597834,8.36617942849098e-07,2955000.00790702,1e-04,2,261,1,3,1822,"3_261_2",4,1725259.96291593,25003.7675784917,0.261781846281982,0.387558160784455,0.146650986176441,0.305729883710083,3.2708611532011,3666.82717351234,0.165565108489773,TRUE,0
"599","search_spend",0,0,0,0,0,0,0,0,0,TRUE,0.938913492119077,0.0542087657091222,0.336735029283255,0,297.971959597834,8.36617942849098e-07,2955000.00790702,1e-04,2,261,1,3,1822,"3_261_2",4,1588568.35910272,23022.7298420684,0.241040983347339,0,0,0,Inf,0,0,TRUE,0
"600","youtube_performance_spend",6299.38677566885,228522.343973304,0.00287310071402127,3360.62270548977,0.00289701447056518,228522.343973304,0.00287310071402127,3360.62270548977,0.00289701447056518,TRUE,0.938913492119077,0.0542087657091222,0.336735029283255,0,297.971959597834,8.36617942849098e-07,2955000.00790702,1e-04,2,261,1,3,1822,"3_261_2",4,918964.84485984,18018.9185266635,0.139438878155528,0.167908669804112,0.0491763324012649,0.248673651937315,4.02133475826413,886.104326978516,0.102044408201095,TRUE,0
"601","newspaper_spend",5288.13752288694,186747.084727842,0.00234788061921697,2706.47948880931,0.00233311232188016,186747.084727842,0.00234788061921697,2706.47948880931,0.00233311232188016,TRUE,0.938913492119077,0.0542087657091222,0.336735029283255,0,297.971959597834,8.36617942849098e-07,2955000.00790702,1e-04,2,261,1,3,1822,"3_261_2",4,564812.178501375,9738.14100864439,0.0857016206651772,0.137213954842467,0.237549038709669,0.330635726062674,3.02447654979198,2313.28603542268,0.162606214817515,TRUE,0
"602","tv_spend",12242.3998681931,418258.969851091,0.00525856738571417,6061.72420074045,0.00522549070963351,418258.969851091,0.00525856738571417,6061.72420074045,0.00522549070963351,TRUE,0.938913492119077,0.0542087657091222,0.336735029283255,0,297.971959597834,8.36617942849098e-07,2955000.00790702,1e-04,2,261,1,3,1822,"3_261_2",4,1032509.09625922,19120.5388196152,0.156667483933754,0.307319214568966,0.121492565125213,0.405089864453924,2.4685880535373,2323.00330777127,0.25555315225256,TRUE,0
"603","(Intercept)",172126.722545139,11876743.8556146,0.149320546334849,172126.722545139,0.148406728806556,11876743.8556146,0.149320546334849,172126.722545139,0.148406728806556,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"604","trend",0.959452198838477,55220284.6650848,0.694257885426936,800293.980653404,0.690009139755753,55220284.6650848,0.694257885426936,800293.980653404,0.690009139755753,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"605","season",0.301073157565094,237516.20890968,0.0029861762204301,3442.26389724174,0.00296790130622852,237516.20890968,0.0029861762204301,3442.26389724174,0.00296790130622852,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"606","holiday",0.214237164765415,30641.5396354874,0.000385241232322185,2553.46163629062,0.00220158080611538,30641.5396354874,0.000385241232322185,2553.46163629062,0.00220158080611538,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"607","unemployment",0.292635899539752,778802.308345428,0.00979150410101716,11981.5739745451,0.010330448248962,778802.308345428,0.00979150410101716,11981.5739745451,0.010330448248962,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"608","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"609","GDP",0.268467376268605,5282849.98530618,0.0664187133780824,77688.9703721498,0.0669830098824813,5282849.98530618,0.0664187133780824,77688.9703721498,0.0669830098824813,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"610","Income",0.25687604880224,4735709.86060649,0.0595397856740675,71753.1797061589,0.0618652032886261,4735709.86060649,0.0595397856740675,71753.1797061589,0.0618652032886261,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"611","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"612","youtube_brand_spend",14689.1653103674,556262.470090342,0.00699361853292777,8061.77492884553,0.00695081872165964,556262.470090342,0.00699361853292777,8061.77492884553,0.00695081872165964,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,1725259.96291593,25003.7675784917,0.261781846281982,0.404251956779374,0.179325362788392,0.322422407084774,3.10152141422687,4483.80969208966,0.159000969768385,TRUE,0
"613","search_spend",0,0,0,0,0,0,0,0,0,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,1588568.35910272,23022.7298420684,0.241040983347339,0,0,0,Inf,0,0,TRUE,0
"614","youtube_performance_spend",6219.23965713111,227006.560816666,0.0028540435067744,3338.33177671567,0.00287829159428413,227006.560816666,0.0028540435067744,3338.33177671567,0.00287829159428413,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,918964.84485984,18018.9185266635,0.139438878155528,0.164972205291846,0.0495153375016092,0.247024205644438,4.04818627952348,892.212832261743,0.100524299806807,TRUE,0
"615","newspaper_spend",6492.18389819876,226502.735844077,0.00284770915949213,3282.64834556634,0.00283028164124833,226502.735844077,0.00284770915949213,3282.64834556634,0.00283028164124833,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,564812.178501375,9738.14100864439,0.0857016206651772,0.164606061174645,0.301536094572828,0.401023109036106,2.49362188229897,2936.40100814613,0.18803128788204,TRUE,0
"616","tv_spend",13121.4187440629,366257.367460203,0.00460477643310183,5308.07778927831,0.0045765959480867,366257.367460203,0.00460477643310183,5308.07778927831,0.0045765959480867,TRUE,0.936414841709206,0.0553063181916513,0.332531428814031,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,1,271,1,3,1891,"3_271_1",3,1032509.09625922,19120.5388196152,0.156667483933754,0.266169776754135,0.0661273782364385,0.354725560081895,2.81908075575138,1264.3911026092,0.168286974871535,TRUE,0
"617","(Intercept)",172161.608937795,11879151.0167078,0.149350810405029,172161.608937795,0.148436412621903,11879151.0167078,0.149350810405029,172161.608937795,0.148436412621903,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"618","trend",0.959500715277186,55223076.9788235,0.694292991834725,800334.448968457,0.690042194863138,55223076.9788235,0.694292991834725,800334.448968457,0.690042194863138,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"619","season",0.301102548671529,237539.395514001,0.00298646773437255,3442.59993498553,0.00296818313673105,237539.395514001,0.00298646773437255,3442.59993498553,0.00296818313673105,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"620","holiday",0.214328998965276,30654.6743372932,0.000385406368564359,2554.55619477443,0.00220251866680907,30654.6743372932,0.000385406368564359,2554.55619477443,0.00220251866680907,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"621","unemployment",0.292721319237307,779029.638819024,0.00979436221692238,11985.0713664465,0.0103334361802787,779029.638819024,0.00979436221692238,11985.0713664465,0.0103334361802787,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"622","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"623","GDP",0.268557527757856,5284623.96917076,0.0664410168177346,77715.0583701583,0.0670053244875061,5284623.96917076,0.0664410168177346,77715.0583701583,0.0670053244875061,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"624","Income",0.256959060595907,4737240.24762252,0.0595590264885631,71776.36738822,0.0618850308839103,4737240.24762252,0.0595590264885631,71776.36738822,0.0618850308839103,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"625","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"626","youtube_brand_spend",14026.7549579013,544711.369627176,0.00684839214319527,7894.36767575618,0.00680646297939138,544711.369627176,0.00684839214319527,7894.36767575618,0.00680646297939138,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,1725259.96291593,25003.7675784917,0.261781846281982,0.398395855627398,0.177761900329182,0.315727125961087,3.1672919992413,4444.71724014187,0.154976597976201,TRUE,0
"627","search_spend",0,0,0,0,0,0,0,0,0,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,1588568.35910272,23022.7298420684,0.241040983347339,0,0,0,Inf,0,0,TRUE,0
"628","youtube_performance_spend",6270.1138183389,229791.450338208,0.00288905657347806,3379.28603438541,0.00291359437950366,229791.450338208,0.00288905657347806,3379.28603438541,0.00291359437950366,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,918964.84485984,18018.9185266635,0.139438878155528,0.168066918698632,0.0491616884074176,0.250054669254791,3.99912548316007,885.840458046476,0.100648084172008,TRUE,0
"629","newspaper_spend",6483.63565361914,226204.500178805,0.00284395958696482,3278.3260895479,0.00282654749301923,226204.500178805,0.00284395958696482,3278.3260895479,0.00282654749301923,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,564812.178501375,9738.14100864439,0.0857016206651772,0.165443463126507,0.30113906264545,0.400495082770696,2.49690955774494,2932.53465525239,0.187783707489871,TRUE,0
"630","tv_spend",13132.057147613,366554.316574795,0.00460850983045076,5312.38139963471,0.00458029430780946,366554.316574795,0.00460850983045076,5312.38139963471,0.00458029430780946,TRUE,0.936411440308515,0.0553077974396254,0.331162096810419,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,3,275,1,3,1921,"3_275_3",3,1032509.09625922,19120.5388196152,0.156667483933754,0.268093762547463,0.0661809920833182,0.355013159596192,2.81679699180009,1265.41622824973,0.16842341627239,TRUE,0
"631","(Intercept)",172545.796508386,11905659.9590786,0.149684094494144,172545.796508386,0.148766440260486,11905659.9590786,0.149684094494144,172545.796508386,0.148766440260486,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"632","trend",0.959362210988128,55215105.5068957,0.694192770380273,800218.920389793,0.689936947897153,55215105.5068957,0.694192770380273,800218.920389793,0.689936947897153,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"633","season",0.301468716799764,237828.265057687,0.00299009955119095,3446.78645011141,0.00297176842842551,237828.265057687,0.00299009955119095,3446.78645011141,0.00297176842842551,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"634","holiday",0.214767455802115,30717.385177213,0.000386194801571906,2559.78209810108,0.00220700636169082,30717.385177213,0.000386194801571906,2559.78209810108,0.00220700636169082,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"635","unemployment",0.29309910007427,780035.040372074,0.00980700264354203,12000.5390826473,0.0103466877586062,780035.040372074,0.00980700264354203,12000.5390826473,0.0103466877586062,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"636","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"637","GDP",0.268897219596446,5291308.36058339,0.0665250564324458,77813.3582438735,0.0670895295330618,5291308.36058339,0.0665250564324458,77813.3582438735,0.0670895295330618,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"638","Income",0.257269767425568,4742968.36981937,0.0596310433937271,71863.1571184753,0.0619593539033332,4742968.36981937,0.0596310433937271,71863.1571184753,0.0619593539033332,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"639","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"640","youtube_brand_spend",13571.8228710178,519036.154705919,0.00652559010537121,7522.26311167998,0.00648558428239087,519036.154705919,0.00652559010537121,7522.26311167998,0.00648558428239087,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,1725259.96291593,25003.7675784917,0.261781846281982,0.388804328780789,0.155324272352807,0.300845186153092,3.32396875877258,3883.69200520792,0.15727731344532,TRUE,0
"641","search_spend",0,0,0,0,0,0,0,0,0,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,1588568.35910272,23022.7298420684,0.241040983347339,0,0,0,Inf,0,0,TRUE,0
"642","youtube_performance_spend",6175.72320470887,225418.180122574,0.0028340735658619,3314.97323709668,0.00285812102074412,225418.180122574,0.0028340735658619,3314.97323709668,0.00285812102074412,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,918964.84485984,18018.9185266635,0.139438878155528,0.168858302881044,0.049168875241373,0.245295760097281,4.07671131210508,885.969957021983,0.0998209242895882,TRUE,0
"643","newspaper_spend",6506.91489796438,227016.678733088,0.00285417071443556,3290.09679323317,0.00283667291783577,227016.678733088,0.00285417071443556,3290.09679323317,0.00283667291783577,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,564812.178501375,9738.14100864439,0.0857016206651772,0.170055720775121,0.302220290863034,0.401933044955644,2.48797657358667,2943.06380809774,0.188457937666044,TRUE,0
"644","tv_spend",13030.0140446548,363483.657168321,0.00456990391743646,5267.87908939596,0.00454188763627169,363483.657168321,0.00456990391743646,5267.87908939596,0.00454188763627169,TRUE,0.936348493666366,0.0553351654048906,0.329989799467617,0,316.98437339195,7.27124236747182e-06,2955000.00790702,1e-04,6,266,1,3,1861,"3_266_6",3,1032509.09625922,19120.5388196152,0.156667483933754,0.272281647563046,0.0645380916430625,0.352039181528978,2.84059290121286,1234.00308660506,0.164543477297457,TRUE,0
"645","(Intercept)",176939.524372762,12208827.1817206,0.15349566910298,176939.524372762,0.152597483434128,12208827.1817206,0.15349566910298,176939.524372762,0.152597483434128,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"646","trend",0.958505669662777,55165808.1517272,0.693572978617808,799504.465967061,0.689514510301811,55165808.1517272,0.693572978617808,799504.465967061,0.689514510301811,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"647","season",0.290663177198317,229303.789404941,0.00288292544883086,3323.24332470929,0.00286605590236326,229303.789404941,0.00288292544883086,3323.24332470929,0.00286605590236326,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"648","holiday",0.202998070396276,29034.0540437319,0.000365031094787488,2419.50450364432,0.00208664683440564,29034.0540437319,0.000365031094787488,2419.50450364432,0.00208664683440564,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"649","unemployment",0.281771423341181,749888.292137168,0.00942798218377795,11536.7429559564,0.00994960254553712,749888.292137168,0.00942798218377795,11536.7429559564,0.00994960254553712,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"650","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"651","GDP",0.257483473640656,5066710.83781212,0.0637013005938617,74510.453497237,0.0642598522490678,5066710.83781212,0.0637013005938617,74510.453497237,0.0642598522490678,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"652","Income",0.246154205286729,4538044.3316596,0.0570546327455598,68758.2474493878,0.0592989924852135,4538044.3316596,0.0570546327455598,68758.2474493878,0.0592989924852135,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"653","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"654","youtube_brand_spend",18957.3733353371,671053.513034691,0.00843683070077244,9725.41323238682,0.00838746226927045,671053.513034691,0.00843683070077244,9725.41323238682,0.00838746226927045,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,1725259.96291593,25003.7675784917,0.261781846281982,0.432669517796167,0.257103773402762,0.388957912116918,2.57097225393221,6428.56299371586,0.186467637881833,TRUE,0
"655","search_spend",1485.13528957744,67920.8668874682,0.000853936152405845,984.360389673452,0.000848939312959576,67920.8668874682,0.000853936152405845,984.360389673452,0.000848939312959576,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,1588568.35910272,23022.7298420684,0.241040983347339,0.0437927648893469,0.00289421935170945,0.0427560240000199,23.3885171361943,66.632830238093,0.00815650758879372,TRUE,0
"656","youtube_performance_spend",6177.44025972485,225659.196410243,0.00283710374687683,3318.51759426828,0.00286198030322711,225659.196410243,0.00283710374687683,3318.51759426828,0.00286198030322711,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,918964.84485984,18018.9185266635,0.139438878155528,0.145496378158508,0.047589414736318,0.245558029420223,4.07235716283055,857.509786865313,0.0993380897411953,TRUE,0
"657","newspaper_spend",6373.1684209398,187254.622831042,0.00235426164989144,2713.83511349336,0.00234048559948547,187254.622831042,0.00235426164989144,2713.83511349336,0.00234048559948547,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,564812.178501375,9738.14100864439,0.0857016206651772,0.12073458493499,0.240795796452739,0.331534322308501,3.01627895729442,2344.9034201456,0.194229216391705,TRUE,0
"658","tv_spend",13712.8702811084,399072.720045169,0.0050173479624475,5783.66260935027,0.004987988762531,399072.720045169,0.0050173479624475,5783.66260935027,0.004987988762531,TRUE,0.936290392459478,0.0553604146624468,0.30465024212592,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,5,285,1,3,1993,"3_285_5",3,1032509.09625922,19120.5388196152,0.156667483933754,0.257306754220988,0.0904282178377848,0.386507703894337,2.5872705509471,1729.03624955598,0.215204913317393,TRUE,0
"659","(Intercept)",176779.22926922,12197766.8195762,0.153356612528371,176779.22926922,0.152460395608495,12197766.8195762,0.153356612528371,176779.22926922,0.152460395608495,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"660","trend",0.95825442625816,55151348.0959371,0.693391179342109,799294.899941118,0.689338997328082,55151348.0959371,0.693391179342109,799294.899941118,0.689338997328082,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"661","season",0.289737756394748,228573.726178158,0.00287374671758874,3312.66269823417,0.00285695252535091,228573.726178158,0.00287374671758874,3312.66269823417,0.00285695252535091,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"662","holiday",0.202615157727913,28979.2874782883,0.000364342541294011,2414.94062319069,0.00208272659805506,28979.2874782883,0.000364342541294011,2414.94062319069,0.00208272659805506,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"663","unemployment",0.281849941551235,750097.255437068,0.00943060937810699,11539.9577759549,0.0099524504948939,750097.255437068,0.00943060937810699,11539.9577759549,0.0099524504948939,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"664","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
